date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:19:16	3584/3584	---M--	200	added ('OK')	image/jpeg	etag:%223177c-e00-3e2305cc73a40%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/Balle.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/Balle.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page3.html)
10:19:17	1119/1119	---M--	200	added ('OK')	image/gif	etag:%2231781-45f-3e2305e90fdc0%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/fl%E8che%20droite%20couleur.gif	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/fl%E8che%20droite%20couleur.gif	(from http://www.math.univ-montp2.fr/~cibils/tc/Page3.html)
10:19:17	1834/1834	---M--	200	added ('OK')	image/jpeg	etag:%2231775-72a-3e2305cf50100%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/bouteille.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/bouteille.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page21.html)
10:19:17	2019/2019	---M--	200	added ('OK')	image/jpeg	etag:%2231796-7e3-3e2305cd67c80%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/bouteille%20verte.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/bouteille%20verte.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page21.html)
10:19:17	843/843	---M--	200	added ('OK')	text/html	etag:%223176a-34b-3e23055355c80%22	http://www.math.univ-montp2.fr/~cibils/tc/Page22.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page22.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page21.html)
10:19:18	812/812	---M--	200	added ('OK')	text/html	etag:%22317c0-32c-3e23055a02c40%22	http://www.math.univ-montp2.fr/~cibils/tc/Page31.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page31.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page21.html)
10:19:18	4051/4051	---M--	200	added ('OK')	image/jpeg	etag:%223178c-fd3-3e2305eaf8240%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/frigo.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/frigo.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page19.html)
10:19:18	3295/3295	---M--	200	added ('OK')	image/jpeg	etag:%2231780-cdf-3e2305eec8b40%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/rayon.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/rayon.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page23.html)
10:19:19	796/796	---M--	200	added ('OK')	text/html	etag:%223169f-31c-3e23055632340%22	http://www.math.univ-montp2.fr/~cibils/tc/Page26.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page26.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page23.html)
10:19:19	991/991	---M--	200	added ('OK')	text/html	etag:%2231798-3df-3e23055449ec0%22	http://www.math.univ-montp2.fr/~cibils/tc/Page24.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page24.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page23.html)
10:19:19	4635/4635	---M--	200	added ('OK')	image/jpeg	etag:%2231776-121b-3e2305e727940%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/explosion.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/explosion.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page25.html)
10:19:20	2182/2182	---M--	200	added ('OK')	image/jpeg	etag:%223177d-886-3e2305c7aef00%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/artifice1.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/artifice1.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page15.html)
10:19:20	594/594	---M--	200	added ('OK')	image/gif	etag:%223177f-252-3e2305e81bb80%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/fl%E8che%20bas%20rouge%20blanc.gif	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/fl%E8che%20bas%20rouge%20blanc.gif	(from http://www.math.univ-montp2.fr/~cibils/tc/Page15.html)
10:19:20	11578/11578	---M--	200	added ('OK')	image/jpeg	etag:%2231793-2d3a-3e2305c8a3140%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/artifice2.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/artifice2.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page15.html)
10:19:21	1303/1303	---M--	200	added ('OK')	image/jpeg	etag:%223177a-517-3e2305ea04000%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/fl%E8che%20haut%20bleue.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/fl%E8che%20haut%20bleue.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page15.html)
10:19:21	17103/17103	---M--	200	added ('OK')	image/jpeg	etag:%2231782-42cf-3e2305cd67c80%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/artifice3.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/artifice3.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page15.html)
10:19:21	4704/4704	---M--	200	added ('OK')	image/jpeg	etag:%2231771-1260-3e2305ca8b5c0%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/artifice4.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/artifice4.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page15.html)
10:19:21	6002/6002	---M--	200	added ('OK')	image/jpeg	etag:%2231777-1772-3e2305de92500%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/cowboy%20petit.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/cowboy%20petit.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page9.html)
10:19:22	3357/3357	---M--	200	added ('OK')	image/jpeg	etag:%223177e-d1d-3e2305ece06c0%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/indien.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/indien.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page10.html)
10:19:22	710/710	---M--	200	added ('OK')	text/html	etag:%2231760-2c6-3e23054bb4a80%22	http://www.math.univ-montp2.fr/~cibils/tc/Page11.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page11.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page10.html)
10:19:22	1004/1004	---M--	200	added ('OK')	text/html	etag:%2231766-3ec-3e23054ca8cc0%22	http://www.math.univ-montp2.fr/~cibils/tc/Page12.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page12.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page10.html)
10:19:22	5473/5473	---M--	200	added ('OK')	image/jpeg	etag:%2231778-1561-3e2305e53f4c0%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/diamant.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/diamant.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page22.html)
10:19:23	706/706	---M--	200	added ('OK')	text/html	etag:%223179b-2c2-3e23054d9cf00%22	http://www.math.univ-montp2.fr/~cibils/tc/Page13.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page13.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page12.html)
10:19:23	1028/1028	---M--	200	added ('OK')	text/html	etag:%223176e-404-3e23054d9cf00%22	http://www.math.univ-montp2.fr/~cibils/tc/Page14.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page14.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page12.html)
10:19:23	15821/15821	---M--	200	added ('OK')	image/jpeg	etag:%2231788-3dcd-3e2305f575b00%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/tirer.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/tirer.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page13.html)
